title,description,url
"Mathematik MD, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Mathematik in der Primarstufe (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p111/master/profile-config.json
"Deutsch MD, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Deutsch in der Primarstufe (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p112/master/profile-config.json
"Englisch Sekundarstufe I, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Englisch in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p153/master/profile-config.json
"Französisch Sekundarstufe I, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Französisch in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p152/master/profile-config.json
"Englisch Sekundarstufe I 2003/2004, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Englisch in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p154/master/profile-config.json
"Französisch Sekundarstufe I 2003/2004, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Französisch in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p155/master/profile-config.json
"Testprofil, Aufgaben und Items","Lange Description Testprofil",https://raw.githubusercontent.com/iqb-vocabs/p199/master/profile-config.json
"Mathematik Sekundarstufe I, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Mathematik in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p171/master/profile-config.json
"Physik Sekundarstufe I, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Physik in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p173/master/profile-config.json
"Biologie Sekundarstufe I, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Biologie in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p175/master/profile-config.json
"Chemie Sekundarstufe I, Aufgaben und Items","Metadatenprofile für Aufgaben und Items des IQB im Rahmen der Aufgabenentwicklung für Chemie in der Sekundarstufe I (VERA, Bildungstrend)",https://raw.githubusercontent.com/iqb-vocabs/p177/master/profile-config.json
